sample	metabolite	derivative	isotopologue	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
19052020_TPx5_inj05	Sed7P		5	525198.0	510103.6616562554	0.14627162238937166	6.278211169967328e-05	0.49487426820099
19052020_TPx5_inj05	Sed7P		6	130308.0	108286.88379112331	0.031051136006725277	1.6569436353428962e-05	0.49487426820099
19052020_TPx5_inj05	Sed7P		7	485.0	0.0	0.0	-0.003057406610193069	0.49487426820099
19052020_TPx5_inj01	Shi3P		0	0.0	0.0	0.0	0.0	0.4849961797983937
19052020_TPx5_inj01	Shi3P		1	0.0	0.0	0.0	0.0	0.4849961797983937
19052020_TPx5_inj01	Shi3P		2	11933.0	12181.60097466822	0.18125488034311504	-9.487978435291466e-07	0.4849961797983937
19052020_TPx5_inj01	Shi3P		3	23337.0	23771.97361251967	0.3537126393827143	-7.547722366798151e-07	0.4849961797983937
19052020_TPx5_inj01	Shi3P		4	23596.0	23780.319530802775	0.35383682161647023	0.00010268731531598205	0.4849961797983937
19052020_TPx5_inj01	Shi3P		5	7806.0	7473.129227303428	0.11119565865770047	5.698293638623334e-05	0.4849961797983937
19052020_TPx5_inj01	Shi3P		6	0.0	0.0	0.0	-0.006250742918322816	0.4849961797983937
19052020_TPx5_inj01	Shi3P		7	0.0	0.0	0.0	-0.0018692918200917958	0.4849961797983937
19052020_TPx5_inj02	Shi3P		0	0.0	0.0	0.0	0.0	0.4983061745492982
19052020_TPx5_inj02	Shi3P		1	0.0	0.0	0.0	0.0	0.4983061745492982
19052020_TPx5_inj02	Shi3P		2	7545.0	7702.201332693882	0.13002834464463459	-9.452421684096303e-07	0.4983061745492982
19052020_TPx5_inj02	Shi3P		3	22534.0	22971.048953265043	0.38779659750847373	-8.149768814894428e-07	0.4983061745492982
19052020_TPx5_inj02	Shi3P		4	20312.0	20505.81271580908	0.346178549204061	0.00010230519377775195	0.4983061745492982
19052020_TPx5_inj02	Shi3P		5	8350.0	8055.724257455179	0.1359965086428306	6.358250363658441e-05	0.4983061745492982
19052020_TPx5_inj02	Shi3P		6	0.0	0.0	0.0	-0.006227641018430144	0.4983061745492982
19052020_TPx5_inj02	Shi3P		7	0.0	0.0	0.0	-0.0022764377272526323	0.4983061745492982
19052020_TPx5_inj03	Shi3P		0	0.0	0.0	0.0	0.0	0.4945536712012207
19052020_TPx5_inj03	Shi3P		1	0.0	0.0	0.0	0.0	0.4945536712012207
19052020_TPx5_inj03	Shi3P		2	8690.0	8871.051300341729	0.15318529151404411	-1.0062858706751115e-06	0.4945536712012207
19052020_TPx5_inj03	Shi3P		3	19996.0	20375.280424403107	0.3518402910568618	-8.055649613530545e-07	0.4945536712012207
19052020_TPx5_inj03	Shi3P		4	21500.0	21709.97797130776	0.3748878449355991	0.00010890943603095437	0.4945536712012207
19052020_TPx5_inj03	Shi3P		5	7234.0	6954.284804650012	0.12008657249349491	6.09825618889666e-05	0.4945536712012207
19052020_TPx5_inj03	Shi3P		6	0.0	0.0	0.0	-0.006629506200939993	0.4945536712012207
19052020_TPx5_inj03	Shi3P		7	0.0	0.0	0.0	-0.0020158034640784116	0.4945536712012207
19052020_TPx5_inj04	Shi3P		0	0.0	0.0	0.0	0.0	0.5027801819672977
19052020_TPx5_inj04	Shi3P		1	0.0	0.0	0.0	0.0	0.5027801819672977
19052020_TPx5_inj04	Shi3P		2	6078.0	6204.646302302694	0.0977641078336195	-8.6863432980813e-07	0.5027801819672977
19052020_TPx5_inj04	Shi3P		3	27268.0	27809.93693495509	0.4381899532848617	-8.199746227114719e-07	0.5027801819672977
19052020_TPx5_inj04	Shi3P		4	19547.0	19729.292259089314	0.3108664961583341	9.401679389374366e-05	0.5027801819672977
19052020_TPx5_inj04	Shi3P		5	10057.0	9721.6072845331	0.15317944272318465	6.610881499689407e-05	0.5027801819672977
19052020_TPx5_inj04	Shi3P		6	0.0	0.0	0.0	-0.005723278443563153	0.5027801819672977
19052020_TPx5_inj04	Shi3P		7	0.0	0.0	0.0	-0.002558753431441394	0.5027801819672977
19052020_TPx5_inj05	Shi3P		0	0.0	0.0	0.0	0.0	0.49783684768670644
19052020_TPx5_inj05	Shi3P		1	0.0	0.0	0.0	0.0	0.49783684768670644
19052020_TPx5_inj05	Shi3P		2	8320.0	8493.333604271094	0.167968706207995	-9.286027422667411e-07	0.49783684768670644
19052020_TPx5_inj05	Shi3P		3	16828.0	17142.88093440987	0.3390267785763784	-8.647661513344989e-07	0.49783684768670644
19052020_TPx5_inj05	Shi3P		4	16716.0	16847.359587148778	0.3331823904163128	0.00010050690218734462	0.49783684768670644
19052020_TPx5_inj05	Shi3P		5	8266.0	8081.401910562605	0.1598221247993137	6.939553653654186e-05	0.49783684768670644
19052020_TPx5_inj05	Shi3P		6	0.0	0.0	0.0	-0.006118334513988649	0.49783684768670644
19052020_TPx5_inj05	Shi3P		7	0.0	0.0	0.0	-0.0026577628489940198	0.49783684768670644
19052020_TPx5_inj01	Suc		0	5506404.0	5563451.23026906	0.07654167956605468	1.2927155938828266e-17	0.48782095189381325
19052020_TPx5_inj01	Suc		1	18180943.0	18360823.445902668	0.252607276777947	0.0	0.48782095189381325
19052020_TPx5_inj01	Suc		2	26576822.0	26824180.86851451	0.36904571850815643	0.0	0.48782095189381325
19052020_TPx5_inj01	Suc		3	17783541.0	17926814.72352488	0.24663620681037454	0.0	0.48782095189381325
19052020_TPx5_inj01	Suc		4	3996178.0	4009981.2419528123	0.05516911833746736	0.0	0.48782095189381325
19052020_TPx5_inj02	Suc		0	5416893.0	5473012.881925456	0.07696335183725828	0.0	0.4859186339627968
19052020_TPx5_inj02	Suc		1	17916701.0	18093981.65746765	0.2544436686855851	0.0	0.4859186339627968
19052020_TPx5_inj02	Suc		2	26085265.0	26327937.925269864	0.37023233699738234	0.0	0.4859186339627968
19052020_TPx5_inj02	Suc		3	17260795.0	17399410.626991425	0.2446763767482597	0.0	0.4859186339627968
19052020_TPx5_inj02	Suc		4	3804962.0	3817592.0212852717	0.053684265731514524	6.6065662797643566e-18	0.4859186339627968
19052020_TPx5_inj03	Suc		0	5302631.0	5357567.109244592	0.07638248377538989	0.0	0.48772086993472785
19052020_TPx5_inj03	Suc		1	17555534.0	17729248.814335078	0.25276474046850345	0.0	0.48772086993472785
19052020_TPx5_inj03	Suc		2	25646446.0	25885128.53480615	0.36904258407180096	0.0	0.48772086993472785
19052020_TPx5_inj03	Suc		3	17200765.0	17339435.36407607	0.24720719561041662	0.0	0.48772086993472785
19052020_TPx5_inj03	Suc		4	3817073.0	3829925.4144696253	0.054602996073889055	0.0	0.48772086993472785
19052020_TPx5_inj04	Suc		0	5404763.0	5460757.213176276	0.07665487947133577	0.0	0.48641400220555353
19052020_TPx5_inj04	Suc		1	17916095.0	18093388.053204577	0.2539842784256983	0.0	0.48641400220555353
19052020_TPx5_inj04	Suc		2	26101912.0	26344758.30601135	0.3698121329723331	0.0	0.48641400220555353
19052020_TPx5_inj04	Suc		3	17395119.0	17535100.789532773	0.24614737207068169	0.0	0.48641400220555353
19052020_TPx5_inj04	Suc		4	3791928.0	3804216.229345592	0.053401337059951155	0.0	0.48641400220555353
19052020_TPx5_inj05	Suc		0	5221638.0	5275735.008749753	0.07717042968844486	0.0	0.486156065732115
19052020_TPx5_inj05	Suc		1	17255282.0	17426010.84315138	0.2548977047352074	0.0	0.486156065732115
19052020_TPx5_inj05	Suc		2	24918127.0	25149726.14866137	0.3678757879651069	-5.4976400632150035e-17	0.486156065732115
19052020_TPx5_inj05	Suc		3	16700161.0	16834766.98024681	0.2462493281819251	0.0	0.486156065732115
19052020_TPx5_inj05	Suc		4	3666418.0	3678483.4918934363	0.053806749429315875	-6.872050079018754e-18	0.486156065732115
19052020_TPx5_inj01	Tre6P		0	0.0	0.0	0.0	0.0	0.4977612419886343
19052020_TPx5_inj01	Tre6P		1	0.0	1.1578620100853149e-06	4.991581882305088e-13	-4.818066798717711e-13	0.4977612419886343
19052020_TPx5_inj01	Tre6P		2	19121.0	19833.625483981556	0.008550342334746098	2.6458660068811285e-12	0.4977612419886343
19052020_TPx5_inj01	Tre6P		3	107100.0	110935.5809237528	0.047824700268142735	-4.3067336839312024e-11	0.4977612419886343
19052020_TPx5_inj01	Tre6P		4	258759.0	266959.2401946033	0.11508702203392333	-5.752493053356623e-11	0.4977612419886343
19052020_TPx5_inj01	Tre6P		5	465986.0	478054.5950542155	0.20609093610813706	4.925852545922381e-09	0.4977612419886343
19052020_TPx5_inj01	Tre6P		6	550725.0	559771.1750181012	0.24131922725844537	4.949343551050699e-09	0.4977612419886343
19052020_TPx5_inj01	Tre6P		7	524320.0	525592.4071200509	0.22658464601185552	-4.497079539433639e-07	0.4977612419886343
19052020_TPx5_inj01	Tre6P		8	263920.0	253296.72210802214	0.10919706475459097	-3.381233621269335e-07	0.4977612419886343
19052020_TPx5_inj01	Tre6P		9	104734.0	91132.82581194422	0.03928766625417203	2.921478911914829e-05	0.4977612419886343
19052020_TPx5_inj01	Tre6P		10	21624.0	14053.231119128764	0.0060583949754876645	1.4287390941809192e-05	0.4977612419886343
19052020_TPx5_inj01	Tre6P		11	532.0	0.0	0.0	-0.001016681337967639	0.4977612419886343
19052020_TPx5_inj01	Tre6P		12	0.0	0.0	0.0	-0.00021850856828918016	0.4977612419886343
19052020_TPx5_inj02	Tre6P		0	0.0	0.0	0.0	0.0	0.4916446701603259
19052020_TPx5_inj02	Tre6P		1	0.0	1.4380802527799634e-06	6.48289997031897e-13	-6.25737840129187e-13	0.4916446701603259
19052020_TPx5_inj02	Tre6P		2	21573.0	22377.009708126396	0.01008760917843132	1.683964964005868e-12	0.4916446701603259
19052020_TPx5_inj02	Tre6P		3	108518.0	112386.42945612484	0.050664069600908856	-4.073595095949622e-11	0.4916446701603259
19052020_TPx5_inj02	Tre6P		4	268968.0	277464.0650434545	0.12508146020067887	-5.494245819117812e-11	0.4916446701603259
19052020_TPx5_inj02	Tre6P		5	453133.0	464597.6406215786	0.2094417209869541	4.694107639816698e-09	0.4916446701603259
19052020_TPx5_inj02	Tre6P		6	551569.0	560448.6191514698	0.2526515699967891	4.864674287024089e-09	0.4916446701603259
19052020_TPx5_inj02	Tre6P		7	453594.0	452609.8071230508	0.2040375771443861	-4.2865351735257473e-07	0.4916446701603259
19052020_TPx5_inj02	Tre6P		8	240174.0	229218.89634571603	0.10333242344741093	-3.3575309084744954e-07	0.4916446701603259
19052020_TPx5_inj02	Tre6P		9	95565.0	83924.51963046246	0.03783337298246081	2.784742741372922e-05	0.4916446701603259
19052020_TPx5_inj02	Tre6P		10	22029.0	15239.929520729043	0.006870196461331595	1.4490862747250516e-05	0.4916446701603259
19052020_TPx5_inj02	Tre6P		11	517.0	0.0	0.0	-0.000969108606562778	0.4916446701603259
19052020_TPx5_inj02	Tre6P		12	0.0	0.0	0.0	-0.0002385625485436169	0.4916446701603259
19052020_TPx5_inj03	Tre6P		0	0.0	0.0	0.0	0.0	0.49605675555576867
19052020_TPx5_inj03	Tre6P		1	0.0	7.693594154808564e-07	3.625036245575975e-13	-3.4990987205770624e-13	0.49605675555576867
19052020_TPx5_inj03	Tre6P		2	19572.0	20301.433923086024	0.00956554665186699	1.2765650274294265e-12	0.49605675555576867
19052020_TPx5_inj03	Tre6P		3	91326.0	94570.01713775317	0.04455911411116364	-4.303856437008907e-11	0.49605675555576867
19052020_TPx5_inj03	Tre6P		4	250322.0	258323.0132415687	0.12171558145965003	-5.649482366865216e-11	0.49605675555576867
19052020_TPx5_inj03	Tre6P		5	424829.0	435902.83587805886	0.20538691641535353	4.99132196447708e-09	0.49605675555576867
19052020_TPx5_inj03	Tre6P		6	535479.0	544540.4829742842	0.256574358907595	5.03938635897917e-09	0.49605675555576867
19052020_TPx5_inj03	Tre6P		7	433531.0	432761.5696011909	0.20390682741123903	-4.558777180358471e-07	0.49605675555576867
19052020_TPx5_inj03	Tre6P		8	246996.0	236922.95922243065	0.1116323914816378	-3.447810992947366e-07	0.49605675555576867
19052020_TPx5_inj03	Tre6P		9	96751.0	85679.23064279309	0.040369989672390895	2.9615715648070566e-05	0.49605675555576867
19052020_TPx5_inj03	Tre6P		10	20421.0	13348.037798920277	0.006289273888740517	1.4614265423203711e-05	0.49605675555576867
19052020_TPx5_inj03	Tre6P		11	508.0	0.0	0.0	-0.0010306354785437357	0.49605675555576867
19052020_TPx5_inj03	Tre6P		12	0.0	0.0	0.0	-0.000226048572045664	0.49605675555576867
19052020_TPx5_inj04	Tre6P		0	0.0	0.0	0.0	0.0	0.4935964421472805
19052020_TPx5_inj04	Tre6P		1	0.0	1.6091810106340748e-06	7.239127573438296e-13	-6.98476393117071e-13	0.4935964421472805
19052020_TPx5_inj04	Tre6P		2	23524.0	24400.722032002024	0.010977008708552106	1.3806474744609318e-12	0.4935964421472805
19052020_TPx5_inj04	Tre6P		3	97127.0	100554.98234262325	0.045236076023309174	-2.5577190753510563e-11	0.4935964421472805
19052020_TPx5_inj04	Tre6P		4	253514.0	261468.8572759669	0.11762545057352009	-3.8226970550231104e-11	0.4935964421472805
19052020_TPx5_inj04	Tre6P		5	477644.0	490488.2315072619	0.22065304385813633	3.014731347793135e-09	0.4935964421472805
19052020_TPx5_inj04	Tre6P		6	550615.0	559717.9085679428	0.2517969898032061	3.3945671763900242e-09	0.4935964421472805
19052020_TPx5_inj04	Tre6P		7	445508.0	443490.1973630631	0.19951031581061832	-2.753814314212979e-07	0.4935964421472805
19052020_TPx5_inj04	Tre6P		8	252996.0	242611.9086278683	0.10914238645535904	-2.4029123451334915e-07	0.4935964421472805
19052020_TPx5_inj04	Tre6P		9	98825.0	87476.39706509154	0.039352490107338316	1.7890829249866318e-05	0.4935964421472805
19052020_TPx5_inj04	Tre6P		10	19954.0	12684.361201592254	0.0057062386592367	1.0903306105938152e-05	0.4935964421472805
19052020_TPx5_inj04	Tre6P		11	1360.0	0.0	0.0	-0.0006226339668499945	0.4935964421472805
19052020_TPx5_inj04	Tre6P		12	0.0	0.0	0.0	-0.0002085920637930049	0.4935964421472805
19052020_TPx5_inj05	Tre6P		0	0.0	9.75032607222544e-06	4.371117817839935e-12	-4.219384409965007e-12	0.4961032935833592
19052020_TPx5_inj05	Tre6P		1	0.0	2.617359515364329e-06	1.1733747906023252e-12	-1.1658218297209894e-12	0.4961032935833592
19052020_TPx5_inj05	Tre6P		2	22349.0	23181.930651806517	0.010392570399536716	1.9204727562459594e-12	0.4961032935833592
19052020_TPx5_inj05	Tre6P		3	84754.0	87730.43351355102	0.03932997299344453	-4.4559431866847187e-11	0.4961032935833592
19052020_TPx5_inj05	Tre6P		4	235938.0	243373.75625603134	0.10910561908239484	-5.895720004533988e-11	0.4961032935833592
19052020_TPx5_inj05	Tre6P		5	498686.0	512826.3376434958	0.2299025002165337	5.197900496721761e-09	0.4961032935833592
19052020_TPx5_inj05	Tre6P		6	557857.0	567578.5221363046	0.25444816642598705	5.142370300630176e-09	0.4961032935833592
19052020_TPx5_inj05	Tre6P		7	461387.0	459265.1570369636	0.20589076674634021	-4.7484754714739563e-07	0.4961032935833592
19052020_TPx5_inj05	Tre6P		8	242463.0	231338.3763888922	0.10371010071798013	-3.494298671897194e-07	0.4961032935833592
19052020_TPx5_inj05	Tre6P		9	103652.0	92077.35756562767	0.041278719839045394	3.084793133874125e-05	0.4961032935833592
19052020_TPx5_inj05	Tre6P		10	20239.0	13253.44674709261	0.005941583573192912	1.4593810789118831e-05	0.4961032935833592
19052020_TPx5_inj05	Tre6P		11	487.0	0.0	0.0	-0.0010735084863642596	0.4961032935833592
19052020_TPx5_inj05	Tre6P		12	0.0	0.0	0.0	-0.00021363261431671932	0.4961032935833592
19052020_TPx5_inj01	UDP		0	121198.0	125890.115794687	0.0005035139447563654	-1.469618956244852e-12	0.496630658174341
19052020_TPx5_inj01	UDP		1	2475430.0	2569581.4370330204	0.010277376246466444	-3.1844499873745714e-11	0.496630658174341
19052020_TPx5_inj01	UDP		2	16907342.0	17524425.733732063	0.07009122737778742	4.847240214104812e-11	0.496630658174341
19052020_TPx5_inj01	UDP		3	40599889.0	41873774.16359224	0.16747962362139096	3.823941884717689e-09	0.496630658174341
19052020_TPx5_inj01	UDP		4	63121332.0	64570974.44213486	0.2582600377550364	3.129859232845838e-09	0.496630658174341
19052020_TPx5_inj01	UDP		5	63326409.0	63873131.24586453	0.25546892283423905	-3.9361652929551816e-07	0.496630658174341
19052020_TPx5_inj01	UDP		6	42345008.0	41515670.87736563	0.16604734280140787	-4.079246770179631e-07	0.496630658174341
19052020_TPx5_inj01	UDP		7	17707157.0	16218309.14357819	0.06486724364825729	2.959842544588197e-05	0.496630658174341
19052020_TPx5_inj01	UDP		8	2924195.0	1751339.7297134395	0.0070047117706581435	1.6127545877993947e-05	0.496630658174341
19052020_TPx5_inj01	UDP		9	137661.0	0.0	0.0	-0.001205989374757733	0.496630658174341
19052020_TPx5_inj02	UDP		0	108674.0	112881.25591082414	0.0005227699628233365	-1.8945116906684018e-12	0.49572698089492306
19052020_TPx5_inj02	UDP		1	2252359.0	2338048.327922847	0.010827851157440824	-3.1801615172273524e-11	0.49572698089492306
19052020_TPx5_inj02	UDP		2	14865453.0	15406903.965088459	0.0713516743596019	4.828864611261927e-11	0.49572698089492306
19052020_TPx5_inj02	UDP		3	35698432.0	36816605.4461293	0.17050320095268282	3.803861304038469e-09	0.49572698089492306
19052020_TPx5_inj02	UDP		4	53957117.0	55172027.37084999	0.2555099025504524	3.1133736469623156e-09	0.49572698089492306
19052020_TPx5_inj02	UDP		5	54211047.0	54656314.89995255	0.2531215610400464	-3.9152713090557434e-07	0.49572698089492306
19052020_TPx5_inj02	UDP		6	36382415.0	35680052.23857925	0.1652396532249089	-4.0575951781114236e-07	0.49572698089492306
19052020_TPx5_inj02	UDP		7	15507527.0	14244930.894578272	0.06597040344822748	2.9441308008416794e-05	0.49572698089492306
19052020_TPx5_inj02	UDP		8	2513271.0	1501351.5379171905	0.0069529833038158885	1.6041935630363785e-05	0.49572698089492306
19052020_TPx5_inj02	UDP		9	125603.0	0.0	0.0	-0.0011995876246133788	0.49572698089492306
19052020_TPx5_inj03	UDP		0	99308.0	103152.65620236899	0.0004888302019332202	-1.6937057445314284e-12	0.4965846598555147
19052020_TPx5_inj03	UDP		1	2043511.0	2121244.989792873	0.010052369516069408	-3.509347815523772e-11	0.4965846598555147
19052020_TPx5_inj03	UDP		2	14311407.0	14834548.162706418	0.07029945171491687	5.3459537342693625e-11	0.4965846598555147
19052020_TPx5_inj03	UDP		3	34347388.0	35426273.33923371	0.16788159401523353	4.219384294454058e-09	0.4965846598555147
19052020_TPx5_inj03	UDP		4	53321146.0	54544249.60222141	0.25847978645398684	3.4533427993636736e-09	0.4965846598555147
19052020_TPx5_inj03	UDP		5	53302646.0	53755763.77442079	0.2547432303572723	-4.3430401851198936e-07	0.4965846598555147
19052020_TPx5_inj03	UDP		6	35737245.0	35038081.49165102	0.16604199136970982	-4.5009121918024666e-07	0.4965846598555147
19052020_TPx5_inj03	UDP		7	14973566.0	13721184.770830918	0.06502333307956315	3.265796589398734e-05	0.4965846598555147
19052020_TPx5_inj03	UDP		8	2465625.0	1474901.8032109179	0.006989413291314798	1.7794623764447184e-05	0.4965846598555147
19052020_TPx5_inj03	UDP		9	90652.0	0.0	0.0	-0.0013306505137079682	0.4965846598555147
19052020_TPx5_inj04	UDP		0	102314.0	106275.03179668334	0.0004890560540770232	-1.291066857408825e-12	0.4960576820729702
19052020_TPx5_inj04	UDP		1	2091956.0	2171523.7559987386	0.009992910107756868	-3.059391334771293e-11	0.4960576820729702
19052020_TPx5_inj04	UDP		2	14810049.0	15351745.258773863	0.07064560539313715	4.655421285502567e-11	0.4960576820729702
19052020_TPx5_inj04	UDP		3	35460607.0	36574429.72002557	0.16830807741570894	3.674301766153305e-09	0.4960576820729702
19052020_TPx5_inj04	UDP		4	55033641.0	56294885.872099616	0.2590576006789264	3.0075033845219987e-09	0.4960576820729702
19052020_TPx5_inj04	UDP		5	55172048.0	55645553.58676675	0.2560695057343185	-3.782285732701214e-07	0.4960576820729702
19052020_TPx5_inj04	UDP		6	36228141.0	35478908.49596673	0.16326671183869515	-3.919773290867852e-07	0.4960576820729702
19052020_TPx5_inj04	UDP		7	15461516.0	14175264.195480455	0.06523167912293516	2.8441312816595053e-05	0.4960576820729702
19052020_TPx5_inj04	UDP		8	2514362.0	1507857.6097996917	0.006938853654444757	1.549706013968151e-05	0.4960576820729702
19052020_TPx5_inj04	UDP		9	131416.0	0.0	0.0	-0.0011588427555167952	0.4960576820729702
19052020_TPx5_inj05	UDP		0	105812.0	109908.45510159229	0.0005658633442711488	-2.0175276618768935e-12	0.4956674026996564
19052020_TPx5_inj05	UDP		1	1913724.0	1986343.0101560785	0.010226680900551163	-3.1934760546813665e-11	0.4956674026996564
19052020_TPx5_inj05	UDP		2	13426915.0	13917450.545007756	0.07165395148031989	4.846750709408265e-11	0.4956674026996564
19052020_TPx5_inj05	UDP		3	32237217.0	33250005.42963472	0.17118755105833872	3.81729818781953e-09	0.4956674026996564
19052020_TPx5_inj05	UDP		4	48597246.0	49689282.995331384	0.2558251212264232	3.1243422725805396e-09	0.4956674026996564
19052020_TPx5_inj05	UDP		5	48620408.0	49011297.207092896	0.2523345134733953	-3.92904050849268e-07	0.4956674026996564
19052020_TPx5_inj05	UDP		6	32702073.0	32069812.823176984	0.16511133304074432	-4.0718656150493275e-07	0.4956674026996564
19052020_TPx5_inj05	UDP		7	14042816.0	12914749.274917798	0.06649154706408483	2.9544847197038855e-05	0.4956674026996564
19052020_TPx5_inj05	UDP		8	2196053.0	1282595.3855380532	0.0066034384118714776	1.609835183421145e-05	0.4956674026996564
19052020_TPx5_inj05	UDP		9	113649.0	0.0	0.0	-0.0012038063357213003	0.4956674026996564
19052020_TPx5_inj01	UDP-AcGlcN		0	0.0	0.0	0.0	0.0	0.49813085844713034
19052020_TPx5_inj01	UDP-AcGlcN		1	0.0	3.982268993476354e-05	4.953938330499157e-13	-4.68855506131699e-13	0.49813085844713034
19052020_TPx5_inj01	UDP-AcGlcN		2	5815.0	6145.567884119702	7.645079815979027e-05	6.391220972392828e-14	0.49813085844713034
19052020_TPx5_inj01	UDP-AcGlcN		3	185992.0	196439.64071680405	0.0024437070106781995	-1.320939269404167e-13	0.49813085844713034
19052020_TPx5_inj01	UDP-AcGlcN		4	770776.0	810364.3299267666	0.010080923519405422	-6.547667277226182e-13	0.49813085844713034
19052020_TPx5_inj01	UDP-AcGlcN		5	2651598.0	2778878.411705318	0.03456921745390712	-3.2972855217722335e-13	0.49813085844713034
19052020_TPx5_inj01	UDP-AcGlcN		6	7000460.0	7313053.953840345	0.09097431226842415	4.955285859261689e-13	0.49813085844713034
19052020_TPx5_inj01	UDP-AcGlcN		7	12425875.0	12884595.577044781	0.16028422993691738	-1.4745454827433746e-11	0.49813085844713034
19052020_TPx5_inj01	UDP-AcGlcN		8	16048424.0	16438284.242186721	0.20449207858236718	-3.6624291697481743e-11	0.49813085844713034
19052020_TPx5_inj01	UDP-AcGlcN		9	16496982.0	16639738.975156879	0.20699817328655773	1.4104899680168138e-09	0.49813085844713034
19052020_TPx5_inj01	UDP-AcGlcN		10	13044472.0	12855468.741308635	0.15992189241467608	2.890878541769586e-09	0.49813085844713034
19052020_TPx5_inj01	UDP-AcGlcN		11	7679575.0	7250032.145294037	0.09019032165019523	-1.0904808990067589e-07	0.49813085844713034
19052020_TPx5_inj01	UDP-AcGlcN		12	2971741.0	2519687.537027159	0.03134488576991697	-1.6693965648284375e-07	0.49813085844713034
19052020_TPx5_inj01	UDP-AcGlcN		13	868559.0	592386.0151473314	0.007369275635818358	5.933495380055803e-06	0.49813085844713034
19052020_TPx5_inj01	UDP-AcGlcN		14	203221.0	100846.6849475652	0.0012545316724810092	5.803278768316715e-06	0.49813085844713034
19052020_TPx5_inj01	UDP-AcGlcN		15	13790.0	0.0	0.0	-0.0001709067511207271	0.49813085844713034
19052020_TPx5_inj01	UDP-AcGlcN		16	0.0	0.0	0.0	-6.572234911819573e-05	0.49813085844713034
19052020_TPx5_inj01	UDP-AcGlcN		17	0.0	0.0	0.0	-5.756118823303488e-06	0.49813085844713034
19052020_TPx5_inj02	UDP-AcGlcN		0	0.0	0.0	0.0	0.0	0.4980357020506969
19052020_TPx5_inj02	UDP-AcGlcN		1	0.0	2.4993642594088454e-05	3.2907321647774073e-13	-3.1143699919170103e-13	0.4980357020506969
19052020_TPx5_inj02	UDP-AcGlcN		2	7605.0	8037.324796843467	0.00010582164295648339	2.3482645380299487e-13	0.4980357020506969
19052020_TPx5_inj02	UDP-AcGlcN		3	151708.0	160168.04192847016	0.002108816773542632	1.182536568267813e-13	0.4980357020506969
19052020_TPx5_inj02	UDP-AcGlcN		4	730020.0	767965.8957492348	0.010111251551591888	-3.748503711293119e-13	0.4980357020506969
19052020_TPx5_inj02	UDP-AcGlcN		5	2492064.0	2612413.9479536805	0.0343957651386022	-1.3031128320835433e-13	0.4980357020506969
19052020_TPx5_inj02	UDP-AcGlcN		6	6703968.0	7004620.800178091	0.09222477629037878	6.474477779359082e-13	0.4980357020506969
19052020_TPx5_inj02	UDP-AcGlcN		7	11727019.0	12158208.796484511	0.1600783423306785	-1.2775362532597597e-11	0.4980357020506969
19052020_TPx5_inj02	UDP-AcGlcN		8	15446031.0	15827458.46757857	0.20838869912566615	-3.2439329036442586e-11	0.4980357020506969
19052020_TPx5_inj02	UDP-AcGlcN		9	15232656.0	15341841.869967118	0.20199493658587636	1.2352622672904778e-09	0.4980357020506969
19052020_TPx5_inj02	UDP-AcGlcN		10	12244856.0	12059051.57614612	0.15877281092160472	2.560041824588717e-09	0.4980357020506969
19052020_TPx5_inj02	UDP-AcGlcN		11	7286344.0	6897152.423830404	0.09080981790081062	-9.550366793320225e-08	0.4980357020506969
19052020_TPx5_inj02	UDP-AcGlcN		12	2863979.0	2442251.9726113463	0.032155365471474365	-1.4836256122137586e-07	0.4980357020506969
19052020_TPx5_inj02	UDP-AcGlcN		13	851657.0	589909.0999530792	0.007766906493132108	5.196406480701115e-06	0.4980357020506969
19052020_TPx5_inj02	UDP-AcGlcN		14	182513.0	82535.84444406471	0.0010866897733561598	5.198350874304361e-06	0.4980357020506969
19052020_TPx5_inj02	UDP-AcGlcN		15	15463.0	0.0	0.0	-0.000149663770444931	0.4980357020506969
19052020_TPx5_inj02	UDP-AcGlcN		16	0.0	0.0	0.0	-6.085069500347194e-05	0.4980357020506969
19052020_TPx5_inj02	UDP-AcGlcN		17	0.0	0.0	0.0	-5.874949044988472e-06	0.4980357020506969
19052020_TPx5_inj03	UDP-AcGlcN		0	0.0	1.0536796966824792e-06	1.4449760283809113e-14	-1.3675759789710344e-14	0.4981699142242983
19052020_TPx5_inj03	UDP-AcGlcN		1	0.0	9.049877677503705e-07	1.2410656051307603e-14	-1.2025220759336062e-14	0.4981699142242983
19052020_TPx5_inj03	UDP-AcGlcN		2	9848.0	10407.833635810835	0.00014272904905042642	-1.8485410141096695e-14	0.4981699142242983
19052020_TPx5_inj03	UDP-AcGlcN		3	126532.0	133512.43072292802	0.0018309384008528941	-1.5590088705192023e-14	0.4981699142242983
19052020_TPx5_inj03	UDP-AcGlcN		4	700813.0	737559.7620327382	0.010114612429101366	-2.0383845367384637e-14	0.4981699142242983
19052020_TPx5_inj03	UDP-AcGlcN		5	2471592.0	2592333.779921618	0.03555027378189683	9.971397102396915e-14	0.4981699142242983
19052020_TPx5_inj03	UDP-AcGlcN		6	6293860.0	6572694.60928524	0.09013541954151935	3.778412812729403e-13	0.4981699142242983
19052020_TPx5_inj03	UDP-AcGlcN		7	11353276.0	11772784.005942123	0.16144745627587864	-1.5758243852279143e-11	0.4981699142242983
